"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1318.2756976560133","468.3624829731741","0.5154936040441195","275.95370925359225","4.445796266341901","281.90170689767007","-6.089237243181593","264.18288452232616","-4.193707873024576","289.04509920883004","-0.07277576026642488","237.98303762065828","1.0683488985497274","326.45320992965674","54.399983256474464","195.39533136609205","37.01171004639717","354.22287826125347","186.48084089386197","247.45141749002218","111.97497683364713","367.12262783131246","301.7853359882829","351.7190379648349","56.83685761918158","329.2441151981467","284.3931392164571","239.62319479084738","287.0028559755335","314.24661163219514","470.20807627040125","249.96911583962955","469.10319596709473","306.67407412772957","472.2135364120461","248.34411792802536","464.7873250307073"
"1317.8380142662888","470.5842329141421","0.505792057284942","276.8218719030151","4.341307088935929","282.0764632878243","-6.111236480557241","264.9091927622904","-3.7158621154357308","288.0598092504631","-1.3586427027155104","237.9185020887782","0.7873387300439976","327.8699685734736","53.16603751557232","193.24809052844475","36.43495108881165","354.7140479552046","183.4545483342864","237.55152374391207","106.52621028760596","368.0821914077326","301.786453285989","349.85796523833164","56.6628025962416","331.50218548307953","284.2860204576253","240.17638552135895","287.2620747693327","317.2128202645812","472.10498110459434","248.81978107409782","470.7328736795043","302.6679124023224","469.0882331748479","247.93375928523278","462.6945123904924"
"1317.4003308765643","472.8059828551101","0.4893540505852018","276.78822814126994","7.944206388948051","281.7102062365544","-2.274987930938684","265.0864744375054","-0.5334222610743844","286.57150897847566","1.3127919954159755","238.28098274785776","3.3159382839910476","320.20418529018036","54.063180349547615","196.703269746112","37.11895135262563","353.5130089459804","184.97054533654517","246.73116003086477","92.99081773791058","368.1944624015748","302.23385842749667","361.98280177194584","56.04402449428889","330.15590773520296","287.00363267311326","238.471395813315","291.01314142735765","312.3266404731889","471.7007656077866","247.91894448090352","471.5636364412856","301.32602229750654","465.9870053435319","246.67574807915005","461.08016910841445"
"1316.9626474868398","475.02773279607806","0.5639836912353834","272.52441279914143","5.4183903402793465","279.3215508508913","-5.543567862346908","261.3738442298891","-2.478616498674591","286.7274865029927","0.6183510329058247","236.2538460251859","1.936972166676916","325.74920643795673","56.64653987412993","192.6927271322279","35.6012081527134","354.5249781301503","189.41155726464123","246.37826241743116","96.15833015745602","369.33391446146885","302.5176387988831","363.16368467252414","56.62783241892986","330.96733775967147","284.3295750991469","236.236756858019","286.12511182642316","313.66031723508524","470.8930799683375","247.02670769452112","471.2751840957141","302.38293094181375","466.08713401848263","248.12737573700815","461.82813532577325"
"1316.5249640971153","477.24948273704604","0.5578162198265394","273.2326225305877","5.435626107582429","279.72676017119596","-5.185285006065678","261.8320373752548","-2.350651812338486","287.39774420928165","0.32007201148808184","236.29348788266552","1.898103997306028","327.08565882921573","57.06534186440962","193.79420262304177","36.0209834503284","357.13809558136404","188.94854585076814","246.03428542229327","96.64183366084603","370.2539579687858","303.2634119485269","361.56079356155436","57.100193200091596","331.49245326115596","287.4451836933993","236.66357649157464","291.91545981994443","312.82677352591764","470.33903450741474","246.9862977186691","471.44593500588985","303.38903636623695","466.23436993340124","245.2982086572931","461.883192419406"
"1316.0872807073908","479.471232678014","0.5297122792555735","273.6986358684127","4.049717569411009","280.47703546676354","-6.3696265830611045","262.41371534326294","-3.934418744908341","288.5672208392474","-0.9988445811990755","236.86513953990627","0.3069437903337157","329.15286781814063","55.523601092750994","191.98424264827477","34.4541064404516","356.822583773196","186.8638930066402","247.57211413376615","94.51720476521243","370.03542099325165","301.1094599148618","355.51065918126426","58.78403633936787","332.3329636994378","278.35362920473307","238.1453980159642","279.3666493253787","313.51267599275457","469.58211304676894","243.74210037275816","470.49297396792645","306.87130729701823","469.7861378440761","246.13743701164154","462.89426764025256"
"1315.6495973176663","481.692982618982","0.5219524009869649","272.1817621989909","3.379029662971744","279.36914315664956","-7.295949577523585","262.0790427880353","-5.576464932367168","289.2913492948862","-1.8214147092745274","237.18962826637068","-4.876670552337629","327.1908692648949","55.26361078147043","192.65709400930155","33.94462026621832","356.3703226204868","187.49073694184182","230.84193235605596","108.8366950145519","369.90715002364743","300.20495040792906","349.111710966564","61.673265934419774","331.9985423458007","278.8597307319287","239.06857922981334","280.17520195585774","315.99512653182194","469.1174440101556","242.5415925143763","470.75991631272944","313.9381984329185","475.41080282684453","245.56351705471957","466.15185564236674"
"1315.2119139279419","483.91473255995","0.4956672993990091","275.7101877294108","2.9559741506640256","281.25268919864186","-7.235039325508406","263.98904637697296","-5.3535541274403675","287.7464124255652","-2.716759669180595","237.34360532125055","-1.7294954003909637","327.0625083552725","53.21221090887153","192.77602041676192","33.02989115593947","353.8030940645294","186.67914286526573","234.0756796354407","93.64380982949932","367.70712843454646","299.01540004335186","348.51124375201414","62.601243903732666","331.8730483046133","278.6964500364901","239.7318975441387","280.0386253031227","315.31250983130604","468.94170069497466","243.5697028626369","470.2033755242241","311.0182759260388","472.48023501511744","246.59123440695032","465.4714072731578"
"1314.7742305382174","486.13648250091796","0.5038162676187662","272.5797350022632","2.8095103626070843","279.82574885757083","-7.5554994087014755","261.9795613135653","-5.328766044715161","289.1059817804515","-1.9804769022929085","237.9031818884023","-0.9078385163371068","327.6743402214853","54.39592257290231","192.63913238645924","33.148333858038704","354.3064200794938","190.71051390437566","238.3882937228658","90.29340123756486","368.9243148063018","299.2640902729415","347.95630538514206","63.33162919968201","330.81626583984826","277.9066366653743","239.10490789267183","279.00231691702146","315.03428193375794","466.92695296058713","246.21013458430397","470.04485598416767","315.8127885099608","472.8829924420491","244.67135509673602","464.5334118225627"
"1314.3365471484929","488.35823244188595","0.4767152411597116","274.50138589509334","5.083477262529495","281.3095248364471","-5.35500336601747","263.9434945895452","-3.654788650421101","290.2898103569364","-2.014863018414459","237.92763563692435","-0.18897599404948612","328.1528615073803","53.49335322258919","193.2819327228787","34.54318299173204","355.5510605322087","187.33538378184392","233.04679258667198","91.34215141107599","369.36174669010205","301.1556843386307","349.4873764357869","61.69709653681386","332.95300317612856","282.06596308375987","238.41488488403087","282.9835650496958","313.0488672433308","469.50953135015794","247.235865481377","471.0257209837929","309.7840059253614","469.34585096784883","244.64100732701266","463.8468661002012"
"1313.8988637587684","490.5799823828539","0.4983890014035361","270.89190189385954","6.64388932428689","279.08054975995447","-4.144965269901301","260.92802870177496","-2.1941300895070603","290.39043481484066","-0.30344468099605415","237.5604951084514","1.237709260203085","328.5191154966281","54.42244224257179","193.8553950817925","34.12222008652329","359.4850143183154","189.52733577011423","230.3075659934764","108.22817534643623","369.8713932144642","301.52258515667245","348.05286142256085","63.67551272711943","331.9376936985931","285.33830336092547","237.06020876504988","285.58596885784834","312.76783584368565","467.3327750837585","247.09168275485166","469.2294735011659","303.43387293053433","465.88714288899456","244.89975412857902","461.1739167372866"
"1313.4611803690439","492.8017323238219","0.5052473178276649","271.6490157311767","6.7820600626857415","279.31331384307407","-3.788671468103993","260.93166179784794","-1.7219259452047002","288.01618209297993","1.0304307909501194","236.07807621387562","2.6936463268511965","327.5499213359129","55.38521831514276","193.78349296545795","35.21142775551163","355.09930951976236","190.68535079639076","241.67858950488358","114.49343379685695","368.5181538196031","302.40033856261755","352.62439818463406","61.67648655237156","330.59471886048834","284.4418411231063","236.2794540644218","285.44282540379226","310.8662670613171","468.04972774906815","249.67040625214526","469.49101084729955","303.5423534590486","466.1368027380354","246.85016350079945","460.50276943123583"
"1313.0234969793194","495.0234822647899","0.4672183901071548","272.6065316881742","5.750752403062543","279.783358035257","-4.969600576779665","262.8662353001738","-3.2737015373090075","289.03231412389067","-0.32085764364797736","237.5274457366457","0.3727949261803265","326.6953535159025","54.597702139165406","193.27275567903706","33.58656023054712","355.2923916773006","186.28875208212142","232.17378647884897","100.23728399853564","368.3553200970596","302.42380554858664","347.6051758857566","60.36552799624016","331.37320515392327","281.8613885629427","237.81053861930732","282.7212216749766","313.85477886476576","464.1781141558283","247.6729394414863","467.242773019018","303.91533153090154","466.4644355038602","244.82812950983651","460.14096576164616"
"1312.5858135895949","497.2452322057579","0.5063553819289575","270.4485333412819","4.20006474700186","277.8133241800829","-6.913884479981826","260.5564945510274","-4.512029947040065","288.2378600305321","-1.3227706012921616","236.05986906634547","-0.6810966242594318","322.56142156852707","54.613927158109","192.93541810302474","33.87338382723195","354.3594036054683","182.2750979714024","244.30095799186972","84.39344139585967","369.14065634844906","299.2650728876757","354.8785004528221","58.950123636307374","331.1432161141989","282.6849176043748","238.80727868722175","283.00295214145416","312.07927326730135","467.87552134914944","249.8061195474706","470.1955587743704","304.25136932573463","467.9857351669096","245.51452292001107","460.91411731387467"
"1312.1481301998704","499.46698214672585","0.4764645259295191","272.2491536561572","4.721782376928404","278.9619813597565","-6.045742781247965","261.8938092757822","-4.195581946371451","287.4925624122409","-1.2936494506433962","235.91770815011506","0.049176931422217074","321.85711248683185","52.619448521375716","193.1074863703105","36.56616058041664","354.8310898961522","179.31134228503728","234.1025309446635","95.03497076569374","365.86178339437276","297.2663729047905","355.3383830674298","59.37748607814513","330.6117264148172","286.5368344505203","237.64075365079873","287.38809433765385","314.4361689547874","467.66895811786804","248.73302315036295","469.2105204564417","303.62022642301355","466.9133332475347","247.27344558486007","461.5084806026482"
"1311.7104468101459","501.68873208769384","0.5216283958691817","273.06516465837757","3.0177005661924983","280.12651055713764","-8.536366072293518","262.5666127876824","-5.776767337236301","289.1530297423102","-3.169681847380529","236.42652472935697","-1.767757588371925","327.5351058197899","55.35351403918105","191.54299619211594","36.63888560577996","355.44686287697067","182.8161052691343","229.41816348558257","110.84692331017666","367.26961897657486","297.8307036202725","348.9888337319774","60.12107079915693","329.1745186541549","283.6511822575366","236.84835123841168","285.778561299807","316.96037625391284","467.3695001227452","244.67937264794375","469.4608559620012","307.7909120536337","467.04638842326057","245.7208577103101","462.36353352899437"
"1311.2727634204214","503.9104820286618","0.5350784544761364","274.07352607329403","3.360982755039773","280.5523053334979","-8.463918624303831","264.1173447039175","-5.422269296182206","288.96791908829084","-3.430793363048089","237.25597643921066","-1.7051042195943098","326.56732196233","56.06411833968497","192.35209318252964","35.34508962340036","354.4214271352424","186.53277515719682","234.8098356120379","103.87207152137368","366.7328330638066","298.4334236966961","348.3199573103027","62.445499640285846","330.21809466753416","279.9914679199738","237.96259176463138","282.1368258929382","316.78383670743835","466.0040243278523","245.13174986244098","468.51192891169575","306.96938751350837","466.9973354595483","245.06976642128416","461.8574190351383"
"1310.8350800306969","506.1322319696298","0.49763498455286026","273.0192009245651","5.7365780776004325","279.45162481058037","-5.751665256866306","263.1030457694795","-3.1367776050449003","287.6736305892112","-1.0716656492890029","237.23237069120347","1.0110535855753966","326.42220310986687","55.78551630719362","192.38290086256205","35.47856826654153","353.8466603151021","180.91812249305664","246.7365297616127","92.41208209502705","364.02433713579796","293.7792426574243","348.9110062749871","62.656462724528026","331.3483767017871","271.3501739437142","237.4369091068081","274.05125983747456","316.75080177286833","465.2771517988538","242.72693809772505","465.9703488498873","314.5638830005039","474.53538837035876","247.07247693715158","465.7124600274959"
"1310.3973966409724","508.3539819105978","0.4961214203919683","272.61972846553886","5.5324409037210085","279.68819260092783","-5.794309196655112","262.66460777454716","-3.1869596402279","288.700247895569","-0.9615291296825018","236.88413464547693","0.7023759447697423","327.0763903788626","54.66263458565944","189.35901676239976","33.58773727427646","353.9978778065081","181.73013518271213","245.32697343181445","101.78866537123129","364.538390111898","296.8367810010004","347.7532787155445","64.0001666766612","330.731494029663","273.5619278504082","235.3945901499822","278.4906754249138","316.5413725812771","466.7321966738477","241.6130770739883","467.0581420876469","312.04143957129526","468.9648790692133","245.55205556526516","464.48349063670105"
"1309.9597132512479","510.57573185156576","0.4853008602346693","272.83635282372535","5.841052951654159","279.629810828487","-5.381403014392825","262.683275301552","-3.189125045356802","288.21220501827736","-0.2683224346535949","236.19709768298316","1.3390933919631132","321.5566389875245","54.6321973176718","189.92213467759657","38.16895786758407","352.36767656986734","183.38414726917364","244.14199139305447","103.48875214475628","362.33449239645694","300.43581183024844","352.96039096124423","61.41149834084369","329.63912281270905","282.6861950676555","235.7754032988462","284.514570858607","312.89802147110953","469.98644120268716","244.8501654136567","469.43835935945737","311.39445488536586","470.6427062947366","245.74132991366236","463.04187372498615"
"1309.5220298615234","512.7974817925337","0.5102880809988294","271.4475840786297","7.376417956916741","278.6890265266141","-3.907828724310755","261.8865998554648","-1.8298394878969484","287.88889286006724","1.1427293496291178","236.0709252126281","1.9316982147111397","325.00321624300386","55.00923138074077","189.37982718211245","35.922657605217324","354.2413774196069","182.83213293706004","234.975010648566","106.86498231328514","361.93105959289653","301.0800883818828","347.38280236093823","64.34637104306009","328.19385694859415","274.1300453066047","235.81724372358235","279.8688777526884","315.9780192423226","469.9970055013342","241.57800869942434","465.74451879350033","310.5876089608416","472.79328251339643","247.3524303219858","464.6314793769055"
"1309.0843464717989","515.0192317335018","0.550011117870991","269.9771546105553","5.829587693137579","277.43526956925064","-4.890667308147144","260.31415119279905","-2.8418484929584373","287.98731778635675","0.5887185934586485","236.60095981053783","0.6564927327972914","326.38272731879334","55.97903057115876","190.03036987197675","35.454875336234004","354.06807346462824","187.80887818673446","234.7363395149277","114.05507234414809","363.44573126564933","300.88870354315804","347.77643617584","64.33630220355256","328.74239490761136","271.54986632246835","235.97607170207684","274.7778487676861","316.39477308726725","471.5763595822443","239.81090392766674","470.4813298042099","308.8938209509641","472.3546669144516","246.61971603549577","464.80669245631105"
"1308.6466630820744","517.2409816744698","0.4941817839940389","273.19169966628704","8.003056859490965","279.8748413880854","-3.8774717091122533","263.7747724927355","-1.5114381560993926","288.64269149728614","0.7309880004036647","237.52670435966252","1.4412310367102805","326.47678469829594","54.462651361127","190.80359686012594","36.105885927791824","354.6958328179071","187.87806420459222","234.74487896727277","105.89214194771839","363.34139732181677","302.8430551317605","348.03755734344475","65.15670802389985","329.94949830079304","273.6025930061719","236.12707265381903","281.1261838360555","316.9020600584519","467.30269478475446","242.03273278268728","467.2072726589879","315.3088861963129","475.9731946558146","246.29348496750364","465.0042633050017"
"1308.2089796923499","519.4627316154379","0.5163570676858609","277.7496990050851","5.728278903915338","282.8323052087907","-5.2307513910652075","267.8645683734877","-3.9079824503809446","286.5016374261826","-1.0416600766072126","237.1278702579309","-0.6049300298286564","326.37130070432954","55.300789335413306","190.40795867158124","35.258053709479285","354.6792216789386","188.64200698625123","245.91886199085002","111.62985162534386","365.5735049407435","303.15269620017585","355.292220405962","64.85320456350964","330.3726673275949","284.3328787500161","236.65566165897602","286.3618846946746","313.13619834418193","470.7989777378498","243.40034458406976","470.9718963827769","308.96619981015874","472.1192062232102","245.78854500469092","463.1387487679846"
"1307.7712963026254","521.6844815564059","0.5326036054354447","274.9279625829991","2.8837732676457875","280.3439691907996","-8.890602555074517","263.4884545210179","-6.101142720829977","282.4744430093892","-6.143056954203011","235.3994054819613","-2.744909616488267","327.4866674670114","54.90218299703795","188.542824228832","34.182487293835756","353.47963532402787","190.99957724216","234.17661095737301","110.46763659214155","363.2182113697802","301.68584291337174","350.27441148143896","62.47505552434018","330.2823895914457","284.8912644159059","237.85317707020724","286.30128462215464","311.2129006829855","471.2258432656427","241.74428081481327","472.5279352687667","304.2318519646935","471.88750201085463","243.0669357504651","467.95038933147003"
"1307.333612912901","523.9062314973739","0.522002467742333","271.53044277257806","3.0876873507266445","278.1368754150768","-8.091952982319558","260.5623965876609","-5.773406407392658","284.45989971813196","-2.14279865890838","234.12636655383574","-0.8321675697252994","326.8055140703564","55.14655860226375","187.47588689317612","33.92653397443597","353.3415800176714","189.16605021004537","240.81093367190223","98.97871700732229","364.58710297350757","301.8337119852992","355.95349226810555","59.687118582102","329.2465094503333","285.13201321133226","236.0218129040332","286.8767638313636","311.858270027081","470.35535913611255","244.80752898145465","471.4368652077534","303.4540703347941","466.6438963017759","243.46352582222406","461.11605374244095"
"1306.8959295231764","526.127981438342","0.5059324434170356","270.41434791683423","3.3964631853715233","277.5495348921431","-7.742586301489448","260.02819649401096","-5.385510287272791","285.6910722585851","-2.443169213847493","235.42335869731926","-1.9028438914754773","327.06083476835323","53.37129360657214","186.30347556028948","33.17483118517021","353.47551541281","180.17512844849992","243.01463894356402","103.42157753389624","362.7064245004562","301.0587492640964","354.24828438049025","59.75056738623388","327.3237973974502","284.3726027383859","234.18399869302812","286.6218287265901","310.60166999410797","470.77014747510725","244.93289662355744","470.25635104125075","306.92937716963314","471.9187283363484","242.67244927992945","461.78810111988037"
"1306.458246133452","528.34973137931","0.5048371851444244","269.71959832159223","4.478457644520664","277.1738192786274","-7.61402444623711","259.8006202682251","-4.708187996578439","285.70601941196134","-2.835686740527419","234.55549265851403","-2.4466896654767103","326.6021994001648","52.59812074760839","185.64327549046027","33.432833361983235","353.38817112642755","179.41626357892625","233.02417686496466","107.36926413843337","363.9398258885996","297.46640428680524","352.79987388624846","60.6689960827531","328.5101572133826","280.9715608826668","234.45453597177587","283.8907868024762","314.3595007956747","469.5908364594363","242.83631280775688","470.2640704008172","307.4851306721898","470.94786948705314","242.4337204914627","462.3413369985525"
"1306.0205627437274","530.571481320278","0.49471301986620975","274.2361318798478","3.9005621646548354","278.8892213947937","-7.88268100036084","263.35303374320443","-4.802057180981343","282.06777841083726","-3.337394451086951","234.596440851426","-2.4381862034228616","317.51253482969173","46.569353397835506","187.80963780895658","33.6182217916881","353.7088828772569","179.64419910732826","242.23068341353388","107.97018242770565","363.84356662543803","301.9188606718989","354.1276797987349","60.01001593141051","328.5639205665983","281.0892767861385","236.4159294929272","284.0356671741724","312.7268724037836","470.4290314067827","243.17787696385335","469.76960727420646","300.6130186516644","467.59405866104305","244.59119102085617","461.38012875552124"
"1305.582879354003","532.7932312612461","0.512068299146799","270.82040125934145","4.677889162524063","277.81097058629126","-5.82720575254317","260.4635912571673","-4.165039622080731","283.4743951113183","-2.575926050004773","234.84445090852276","-1.5706899413020878","318.9851582353197","50.265309482259596","187.66341108267375","34.64617404697224","353.7204025609703","180.39742299701066","242.8625585832378","105.345084810105","364.2499747946136","301.8675553016265","354.8186415754409","59.832364566234425","327.37135228442344","281.6863288811631","235.2908540487854","285.1715115931731","313.04877865561195","470.6143760188346","244.05179922653394","470.0617981955685","304.78249584257463","468.5467684815127","245.15260870775748","461.6376562829306"
"1305.1451959642784","535.0149812022141","0.48089413803357345","274.46892650081503","3.360079031266923","279.6125098844243","-8.418803208675143","264.1078805592017","-5.640375478724171","281.4756217413555","-7.070984942414919","235.1880943305017","-8.023391773141034","317.37560062010016","45.408482282758335","187.66395862161494","32.35243785110887","353.5910366387889","179.9373446173381","240.8041727676215","105.6907313834872","364.41747930202746","296.8987458461681","354.14515463348215","61.4275125804729","331.64276874673595","281.1257136175142","237.72956542068772","284.7892663768421","314.8947596724842","471.2664347575361","243.71661025416324","471.3428909044912","306.08425897175084","469.4528878249797","244.78053328728478","464.5696095018501"
"1304.707512574554","537.2367311431822","0.48786429831614864","274.51394811437035","4.872751885000755","279.56378432660085","-6.725076932487991","264.0276222155345","-4.045515418670862","282.5885053695074","-2.2246424427335247","235.22274359563343","-1.741573411425585","317.951671437932","49.44051847716579","187.64930979622767","32.97249145518843","353.78929224372206","182.25026986932474","242.4833644454304","102.64016785471146","363.34335715881247","298.4928001976111","354.34722843407025","60.771160488222684","331.4097041280224","285.5116060961427","237.4772710008114","287.95412214045945","314.21609092243415","471.7232215187146","244.77378142811006","470.6257833815218","302.70147359426807","467.9412402345336","243.8506617273992","461.39264716997354"
"1304.2698291848294","539.4584810841502","0.4708911432669713","276.9864383961056","4.540275528626378","281.90294993430217","-7.0916945955359205","266.02348024637797","-4.568809210764474","282.6984069313093","-5.755456993009675","235.24380479498694","-2.794895362064228","318.1400393709157","46.22761346842848","185.7963974325091","32.81407456896464","353.5093073511263","183.86541691194824","233.9553326454976","102.90457967333883","364.150782291748","300.0232547451866","353.74083653817416","61.196854392716475","331.4421792003359","285.6091734102568","237.01554119101525","288.06368150102475","313.9576927514746","471.48998300429776","241.9458019672413","470.55393432516667","305.6176172108708","466.1464483070642","241.1301841393035","460.22651619557104"
"1303.832145795105","541.6802310251182","0.4893560375158603","277.0193540475667","4.278883743410809","281.8798677924385","-7.095486421189447","265.798041692351","-5.050626177564015","284.34067048772454","-3.4206930785109546","234.51942654865547","-2.531678766414877","319.3151473360567","49.51250473676631","186.33823941557878","33.30643188537962","353.499380037465","184.54801564476594","242.4091202408435","103.59035481078045","364.142878883693","301.49469942597426","354.7158848246755","62.32976803357374","330.3326712842712","289.4877596529259","236.8047210705518","295.29233544450824","316.8485863556407","471.59253221889475","241.72186500803167","471.52419447156626","307.2857442966745","468.2312571495532","241.09926693104197","461.7789618126792"
"1303.3944624053804","543.9019809660863","0.47988484226740324","272.1281061797928","3.741199452057353","278.85948575061786","-7.4597470646494335","260.8413048925197","-4.967881904196096","284.58142809873306","-3.01354214505404","234.38050547062772","-1.5522687714346228","325.7534516839957","51.523384277374916","186.48623180979175","32.687524473246086","354.08545677132395","184.02138106189142","248.6213632647951","90.31464892453675","364.6844367616881","302.20337815598873","357.352246158814","61.15572787824053","329.8446194022831","286.1445005504501","235.7422948062166","291.67007620838194","314.5496871993306","470.96229874526597","242.63381214311994","471.2018962666894","307.1708009770868","468.1525468793469","241.0046023110409","461.6324634220229"
"1302.956779015656","546.1237309070543","0.4559376100699107","274.87705920736323","7.3624015190309935","280.14099935983756","-3.499655665201126","263.298249350181","-1.399889440389717","284.2903030255119","0.0847847072677417","234.14503650215377","2.4905173001970486","325.8206743121925","54.73901778166741","187.57949732407832","35.132572331121956","353.9594702881334","185.70785837021103","245.74246644228893","105.40740023421561","363.5373465328561","302.60683435581547","356.55278415845316","61.225761392672","328.8295018820015","284.29487921490613","235.284117402905","289.74133291830344","312.44301620410636","469.99557206907986","239.90690602523512","470.5643895948208","306.88878607181675","469.3343262213922","243.71211399357705","461.2116675527173"
"1302.5190956259314","548.3454808480224","0.46609642987067884","271.4055256506249","6.589988027368743","277.7568968630563","-4.380400571014562","260.5777245405007","-1.9154826886451721","284.3752590281496","-0.6683226755520347","234.292279725032","1.6331213382491971","322.237399467283","47.299679981617466","186.61845958154245","34.550664407406735","366.9591947258544","149.33574972354572","245.75363138998642","103.88217136623456","373.16641718303316","59.32276003440062","355.36448944104563","61.236816938182336","329.20650483685415","284.22367052610474","235.923066326589","287.48732317121386","311.6517347588972","470.53053790538524","242.04878900010857","470.4932598378094","304.42527861987594","466.9630839278094","243.21961670142247","460.51404975007796"
"1302.081412236207","550.5672307889904","0.4926133786256497","274.6803268969232","5.912975445699613","279.6268334507392","-5.880889982760952","262.83423352465815","-2.2683059910453824","283.2778174584503","-1.7817970027660595","234.21613312103176","1.1008150541037343","320.739458745736","50.28550518010579","186.48354309209452","36.07240103486076","352.78499927054975","182.830468559748","246.2033464329275","102.5891071101551","365.25615322086355","300.4551146353731","356.6800508490397","61.49871391399523","328.983930262092","283.6700065262959","234.32749959584552","286.2132828494429","311.4762647131987","470.4785511559292","241.04244183901994","468.82334905386426","305.71541405038795","469.4530389440872","243.5862996581754","461.43107254064705"
"1301.6437288464824","552.7889807299584","0.5204992294311523","277.00034781539966","3.3914952151536744","281.6143330693591","-8.530399435733921","264.92390050118775","-4.370654040439664","283.42696669346276","-3.501489621092499","234.65502686055038","-0.9532352088793612","320.1979770313795","51.38458838580697","185.71347242398218","34.56049854168399","352.7293056995119","183.1333013060159","248.2386085967728","89.8904837869346","363.79592900175453","300.25817660889","362.15197958766146","61.25035581421871","329.8201021668616","282.00772661700626","235.55816418799316","284.7662983656733","314.7486672450345","468.0586738105665","240.7152421158162","464.618226369282","304.7247301170807","467.8744528256882","245.06602759807345","462.51773090855494"
"1301.206045456758","555.0107306709265","0.4836463996997246","279.01679500483215","2.4463625858051485","282.43788747892654","-8.620110144297053","266.6529739629418","-5.38958733262097","283.0599082375016","-3.93086765985355","235.13580989835603","-1.7406964178009796","319.64815603084","50.26611779071466","186.50769670518474","33.8039828531716","351.90340926687605","182.34965702823789","249.43720417193452","75.7914997995624","363.50574192871375","300.0688345231356","365.4176825098792","60.33410939831484","330.18442776197014","284.1054942254508","235.71339834013244","286.6867379037552","314.9162734508104","469.23663212140667","241.11349308016673","469.5314013018021","305.86239654455596","466.57341353499595","244.7519881846918","462.63116685596856"
"1300.7683620670334","557.2324806118945","0.4827334789129404","280.42692606388493","0.8241466082630146","282.4146749606941","-10.557249908894264","263.96975867117254","-6.040804267538956","282.4266736464185","-5.217458473508452","235.60132550062147","-2.800865730697904","326.0717377386353","51.32322543327275","186.70736536214622","33.677786845392234","352.37172522836426","181.45419663641096","246.4582383736502","89.7405694656573","362.53189048419335","301.5647847234105","362.6810023059193","60.58711635273917","329.5086100295436","284.3700305420191","235.58591739598802","287.2232812648187","314.2001339884736","471.63753149523774","240.67693616751671","470.6653542442287","305.23100886736694","467.76611521869563","246.77135739255178","462.6257651299503"
"1300.330678677309","559.4542305528626","0.4797829045699193","277.6970479604963","2.937515441808913","282.0565848629777","-8.336030777989691","264.284235543146","-4.104183722203566","282.3891714818408","-3.597449485275652","235.27459208169375","-1.7651224565510775","321.1032442750055","49.550030059858074","185.6579301775219","32.80776721809906","352.31343741822826","180.7873706968558","235.15684610600687","89.98286226793762","361.7980071886394","303.3904875808199","360.32299083676696","60.33809598492886","330.35470705131115","289.34812954530355","235.41231826725306","294.0208285024151","313.5565109476378","472.1829626692761","243.7775777267487","471.8695280411968","308.0257939043744","468.1190907836476","246.70610161902607","462.5212253507009"
"1299.8929952875844","561.6759804938306","0.4692866664666396","278.21077182387916","1.6304299806166156","282.0297449287436","-9.529622398391483","265.5750391565475","-6.452690103085706","282.68436632282965","-4.470830373032573","235.21269952455629","-3.026468425529954","317.9335738874925","46.99229331357682","185.9718209185761","33.500573619146216","351.42802686884414","180.58306286259955","244.42617839970953","102.36218331859664","375.49157465104116","59.096031534627485","353.5965274321811","60.894021835067974","331.03443952037014","291.4316512398869","236.10653611020555","295.95088813988707","312.89295718079086","473.11892728463766","243.14620848868725","471.70710277143445","298.9473974033067","466.25605847785255","243.6636829486636","461.3317046857103"
"1299.45531189786","563.8977304347986","0.4747082545207097","278.95395122338465","-0.5793504430463947","282.23460162129265","-11.315281020275316","266.94306091403166","-8.565861075104653","283.3026974462182","-5.800729156015841","235.0842089338023","-4.609640242330462","318.08643682068913","45.63677327106298","184.8358867947383","31.73083254461305","352.63857844341834","177.23753498537803","246.9085089473391","90.24632362854963","387.1226434721002","56.60143457493856","357.5345317285512","60.98655062309165","330.8658473610098","282.6869331408932","237.55307007205332","285.6855568398101","313.79408797282935","472.2075642996735","241.63402882578168","471.73613343941565","302.98325858838996","467.9061309960148","242.3711856080793","462.16940829141765"
"1299.0176285081354","566.1194803757667","0.44303736090660095","278.061269194276","2.147716765807051","281.8312773319678","-8.854921193386037","266.0076406783164","-6.428117466356961","282.44386210211894","-6.133165014223501","234.64835594248956","-3.268292599669245","318.88219899646407","45.43316957257622","186.0188782047784","34.32811419098792","352.17501748529173","177.3830278456352","243.23591917630722","105.92845357507095","383.4077830670411","59.430465263611616","358.5111644549072","62.61116595286878","330.73033255051433","288.9134862235416","237.37807203567104","293.96900244713754","314.1782566082794","473.34877982879294","242.25713303934495","472.718448617743","301.53493115571854","469.468756366006","241.62535638625764","461.82076847339874"
