"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1634.653104875868","167.9825875950077","0.4536999563376109","307.46476946633607","3.713600515412992","307.3969917163522","-3.548551807284263","293.44041327567527","-5.596096146817621","288.3400043993699","-7.403236625607921","253.24755868389235","-7.940597917514925","315.6617052329759","44.67446548151599","205.74241086817233","30.312260160662007","366.8654672917839","74.85149952833966","248.7860918893999","71.38504381803517","378.6384060890599","22.88124277005422","347.3984191666577","30.562653466940432","339.20224778805556","295.9662373421527","257.26262877658206","302.0057752078914","317.43429323492416","469.7616303033692","254.94462956524234","472.7369201931225","301.03252982214894","461.9986706351649","244.9603686084745","454.6699072679029"
"1627.1134881340731","165.8739614415103","0.4841308160261674","307.67906463551856","3.2975080853200778","307.9912355142451","-4.568476441086429","293.53091394610914","-5.765506759375487","289.2172786916386","-7.833922629962263","253.33542406145935","-7.773271244171202","318.84708892196693","44.37452560907924","205.27411379148458","30.89522917780034","371.1672713332839","75.84828550766036","247.0576608661804","81.27812316351682","376.7353772044946","22.94468664169341","348.0074237753113","30.65252452364477","340.1447742821853","292.5495638252732","256.60835736397894","299.49981443092736","318.3064604780027","471.0703813615142","251.97352127784157","474.0176973715561","300.27408631621773","460.690685879015","245.03779701625095","453.65287081504977"
"1619.5738713922783","163.7653352880129","0.4268774539232254","307.72127921231186","3.19965951093066","308.13532680302853","-4.437228268521855","293.6327249930998","-5.431879601653045","289.2573515102823","-7.292914155303033","253.49965617377097","-2.257027395937816","317.5477639299223","41.58055044501887","206.52238826229143","32.62638721729475","372.870371908784","61.16802567378746","264.0640657500779","74.55425385797939","378.4453324084117","21.619064818216607","354.3420416779037","24.418028850193412","339.3470299877432","290.30594625931286","257.12913524032183","298.443290249321","315.5053405048652","470.0522125619791","254.20943214680744","474.0546576388386","297.94821905860636","457.82500447923616","243.41234560930695","459.95757321997405"
"1612.0342546504835","161.6567091345155","0.4311753110243724","308.7473765824552","3.448130189209588","308.714997247641","-3.236522628471703","294.6240202470226","-4.581621947608425","288.2714555492727","-5.809358170489056","253.74351288129643","-1.2127879651434554","316.7142889238672","42.70392359033685","207.53990892899276","32.32836266857565","372.8640965107211","59.57236876917544","261.79919134870113","67.35027040613595","378.57716448065867","21.85279465979088","352.6796694602648","26.013330039131663","339.0864882242652","292.4504044701317","257.52086394697363","299.8967001327074","315.76293449100433","468.59393376955535","256.78202197256167","474.0615104809514","297.0056552670466","456.3728460147336","249.58176355490303","460.7589074140768"
"1604.4946379086887","159.5480829810181","0.4061568814974565","310.1111193245779","2.193073183919171","310.04069705811565","-3.9479251853818167","294.953668262571","-4.683295986124752","288.41984640148576","-6.287254494366526","253.88354051490293","-0.6569420571508406","316.8535026445074","42.72898491615373","210.65949001374742","31.131279672921192","372.44171493042217","75.48554243568267","264.70956300255204","67.74428170560982","382.4498853922552","21.780512357330217","360.3808617275405","22.7941748955615","338.4032326070029","286.8792499061129","257.3313124148656","294.14189589043286","317.93101298455935","463.8296685618135","256.14966729517386","472.77677929186996","298.99567771471663","463.46094307995025","249.69679331495672","463.4552059995438"
"1596.9550211668939","157.4394568275207","0.41589592503649847","309.7946333503213","-1.3288963264745823","309.7688898542385","-3.22518971554709","295.192019369367","-4.197342227404888","287.969150519809","-5.786776445449573","254.29771207684678","-0.3983335047808048","316.97196359388727","43.41301646560398","207.32197172288852","30.663516324493834","358.8604087996878","72.55656485978929","251.5143142175128","68.602911330147","382.9681841851233","22.82906460211321","357.2483058285797","25.98457877161667","335.5106684208996","275.49446132068033","257.26635581591233","289.5264705989854","319.0368156611564","462.4703647532203","256.4497598443835","469.1681142464956","301.4063929569427","468.0096622229215","250.98836018660026","463.94501607688204"
"1589.415404425099","155.3308306740233","0.41840078805883724","308.67493038144653","-4.237494033460404","308.0120914852607","-26.32702269910427","294.9836652016244","-6.014080497872099","288.2954722139231","-8.411632770294563","262.6358427100161","-7.039053985681678","315.80099849454217","38.31504922394809","210.12021216957717","29.00303115565256","348.2477802647363","52.083640176919886","250.90054392619632","69.1671616719878","383.8577953625822","22.469527118285423","359.19023570414447","26.684422143633796","336.31573528032214","286.930544885037","257.6476158362871","300.48467677606294","319.18038940613263","463.6240929773402","257.598712492972","472.0074280167455","300.308611135141","465.68844846639183","252.9356070181083","463.10888748153735"
"1581.8757876833042","153.2222045205259","0.4251489154994488","308.98349124888523","-0.27414371221249345","307.9433414318978","-27.875272939212156","294.3652416312313","-6.085943352560001","287.89640094447515","-15.287282337419851","257.86463335991203","-4.045991230252388","319.11925651815943","38.28562931737417","210.65998576506857","29.422616493419913","374.5271573581748","57.62466357149494","257.2319077762155","69.45563271380851","385.6445046262472","22.924552577158412","356.5252739860336","27.328964915866205","336.8896427124145","296.08861274725285","257.62589165666094","302.2046938274286","318.44791662250043","466.42442482952293","257.44145370682963","472.17797125064476","299.97759108773533","465.27500734876435","251.94618819347437","462.7915599812461"
"1574.3361709415094","151.1135783670285","0.44193140078674664","309.9530627503559","0.4432702651908173","309.52981571963255","-7.001005353893021","295.6734800112197","-6.456896130676343","288.7422344111452","-9.840321603890748","256.3418467432811","-3.5823698666464523","319.3821962323775","40.7385042744863","210.78048137157734","28.509525643110933","403.15903247338446","36.45237756253085","259.2278242443964","68.41760828902429","392.97330852277605","21.978023619537733","360.2802019085216","24.510830191416126","335.75247004241413","297.33054165871687","256.5868389974356","302.48128550984234","315.9456287153486","469.5192199414321","255.18225138137848","473.0267427307403","297.2203388301436","463.9645931160452","252.13294670294198","461.40931338783474"
"1566.7965541997146","149.0049522135311","0.4750641868873076","309.48718266192213","0.5826069593219456","308.9412000878066","-6.082155680934099","295.34034981905626","-6.533929805406082","288.4250010201588","-8.401294312816713","255.3151009084286","-3.6183292790502075","318.9838369607252","40.30714542275887","209.38530979714182","28.83737695856314","386.3780393475839","55.21691500188597","260.4909259120182","67.74475666193538","393.2548452905312","21.65366469851913","362.3114957685975","29.833576181577914","336.08255560486145","295.6036060580976","257.0947532382735","301.76715916836287","314.5696345076486","469.60762224645936","254.6060026339831","473.09678128207327","299.46033891003606","464.94620122396356","245.88623280219832","462.2805276662228"
"1559.2569374579198","146.89632606003372","0.4011029818883309","304.19826611883514","2.019006236063359","304.8101700730874","-5.478873248170583","292.7191669546539","-5.266437332553195","294.6793956178734","-2.7724846889118555","253.20728589002115","-6.807655048832691","317.71337616750964","37.34921174984206","210.06191892125625","28.454022885563266","404.50263278079257","48.494945013466065","260.7619669814737","66.04390129707886","394.0400673481185","21.25009635132046","364.66168484191934","30.111424412287807","337.051078123703","290.7345576927939","256.0058539875018","299.78028462965415","316.05745904523417","468.01981949082415","252.9626641987369","472.54657422330797","300.0189276794133","465.00231836492884","246.23876484654096","462.29936757347957"
"1551.717320716125","144.78769990653632","0.4338902023931344","305.73102627562696","3.0843853816650477","306.25446477737324","-3.6673048921457942","292.2849064324322","-4.455114261386166","296.1001322366595","-1.4356171566742797","253.7072102423199","-1.9770236796471337","319.8422977293357","39.778966533216625","208.81531321892427","29.09620894054476","405.3827331420821","47.42497453004517","262.90081386440096","61.37428512282773","395.7141209306467","21.468137495097448","365.0998967597958","30.094640636542","336.7746582162853","293.9102053642245","254.8533415246655","299.454989969639","313.4110365631399","469.8341308990268","253.4693867605369","472.33846204846407","297.97981999746673","462.06633188494214","252.57462581899503","460.3648621617281"
"1544.1777039743301","142.67907375303892","0.437834234400229","308.6303002779004","0.25222705715112603","308.04231136678453","-5.407623159914394","294.0068143672833","-8.088151201529753","287.2627371094868","-14.79061333339537","261.1169723640059","-15.39402154614523","320.2896248073339","39.24378109090725","208.96779854131478","27.713305238718384","406.02457441099375","48.36473691150488","253.9568852587905","61.676829497079694","396.0441897776474","21.897049904751466","364.98692768505913","30.5420501346932","337.5770242494938","295.1558925082244","256.3677903459239","299.8775810433965","314.08399137190867","470.1344977041739","252.69660499758436","472.7005360504922","304.1592309499993","467.6326622827023","257.9181680503695","463.28364774155784"
"1547.879824583389","147.5728282750867","0.43909216672182083","309.2870896997743","0.9889023591074633","308.55606667391993","-5.638520980843819","295.5225700630585","-7.151600229410798","295.100224558119","-5.585801254692226","262.4297697352307","-10.595406467250513","320.43965218825923","36.170668103702766","207.3518865103909","25.900426723117132","405.8383454116945","47.27342086354924","262.331285507295","62.506921892880385","401.3610601550443","21.377942389057154","370.3570528774487","29.772129942370874","340.0599595604897","288.78815680315836","257.0427632547328","298.70483217045245","318.62221780646837","466.40765684638814","250.2948971913342","472.7899706334049","304.03706071340696","465.2106745228307","247.95619215832002","462.58797583881943"
"1551.581945192448","152.46658279713446","0.47171548902988436","310.6530949859621","-0.11104606396515712","308.36708802526255","-16.63487777790361","300.55006442116945","-7.231560080700977","287.0124068094429","-13.51567044132369","263.0692573650026","-9.670818946143271","318.7488334265931","36.25159717565268","209.67610966708338","25.86329747040056","405.80404066921466","46.776103353007805","277.9300500115248","59.260014952523505","396.81491918152057","21.419812458504282","372.05183024735084","28.287054918507838","340.72814164091193","296.0197903504521","258.1136766619435","302.5723300355784","318.26339833754093","467.2905672264452","250.7157803724006","473.8503469154812","303.6220111842739","464.2207467806106","249.61898040017957","462.1247463961635"
"1555.284065801507","157.36033731918224","0.5018747548262278","310.3517218315269","-2.56024058719503","308.18459240289343","-27.36589565633026","300.9623423050908","-26.15779826012121","285.4970996562581","-15.918374561879025","262.34522330600004","-16.35436782440905","318.50235120823857","36.48501536752954","209.9261362094634","25.102220822699937","391.2839346686379","54.6193201319605","279.58651358738535","61.502385453271124","395.57970971842934","21.166679372551343","374.0229710951122","23.630094247838592","340.44490688028156","298.9628808153626","257.7154070466207","306.97999735572927","317.42173490787127","469.9787087296516","251.1686513792448","474.41202069844473","300.40957077596966","462.3897869356007","249.67984116025855","461.34568939874885"
"1558.986186410566","162.25409184123","0.4486317553303458","309.6883678010142","-1.7746218863733019","307.5304459896106","-20.497257575024285","297.00256503054624","-10.96076605733632","286.68660239218764","-15.605555542674653","262.6907032448748","-11.688660421221952","320.19852769870465","38.69938482768874","210.8576153396891","26.94855604680675","388.81341935717444","57.77740970663919","270.3293303587068","65.03461130327598","395.5410229799411","21.177734513914295","372.9839472472258","25.11102162889105","341.0377396085271","297.1476246729168","258.49708907088643","305.0451986135311","317.7397520742604","468.29377092464307","252.620818709209","474.2597448166867","302.1200523777614","462.95304746563085","249.48502805756445","460.9862547836803"
"1562.688307019625","167.14784636327778","0.47604190972116256","311.11958671238096","-1.7665745586889565","308.99002441091477","-27.97305201121146","300.4376233005012","-9.24633900662092","287.2891799478271","-16.551430272808673","262.4296862583627","-16.10376419367209","318.21130956544255","35.07892368099636","211.57834521915163","25.637140875634238","387.53733957644545","57.64423519640447","283.53459622841535","64.03511685279757","395.8686639981332","21.65067250826209","374.94066270578867","23.943733972615238","340.6167433660262","296.56968508000193","258.080754142133","304.67138734993","316.8559762870308","469.95002210567264","252.73676484414213","473.21342758359384","303.2891117542956","463.88109880170026","245.28000942135344","463.5530592530399"
"1566.390427628684","172.04160088532555","0.4646805308081887","309.12979288251626","-1.5939464235318805","307.49998622897186","-27.68535532390015","294.32975653198116","-8.184348932396265","287.68232048867253","-16.506962466082854","262.58756524981203","-10.706341964468258","320.1637830886198","34.34792355991956","209.91626907905203","26.848364863892954","389.6646942350904","52.693770247549274","278.90573533501424","64.10851144011505","395.9929592027079","22.079984545001565","372.8003346223651","26.60968881312581","341.945244595292","287.57038442022736","258.09050530133925","298.065494153386","317.8929117115077","467.3806864077686","249.61533131551337","472.9556651531089","303.4339450788391","467.22135955616255","243.79858766650327","467.3872324471524"
"1570.092548237743","176.93535540737332","0.4174415549406639","308.87757483827755","1.2086342974810298","308.27001101366375","-6.299795221353339","297.4414996055302","-5.046169036506836","296.99678237811577","-4.183850259740009","263.1713250677178","-7.402175436289948","320.83831251453887","39.1107841117268","210.87501685173308","27.961193869882646","389.7941437088607","57.069708122928965","281.1354621727595","61.480279721907365","395.36443718746204","22.17115281246023","373.76401840756273","24.55639314938246","341.715892978556","289.66395687868936","257.1868957604288","298.8269027778081","318.2375425336844","466.1551359685529","249.6481085944056","473.57604805123","303.1407828804956","466.39324455250363","244.5601991163868","465.91026739185423"
"1573.7946688468019","181.8291099294211","0.4418622354666392","308.8204779825551","0.6933137105843855","307.63940627572117","-10.332873342464088","295.57195310468296","-6.319782173807118","289.39090491555385","-13.60716483280865","263.12378514479724","-8.585006346709125","320.7839309924532","37.4132132606921","210.77427887498945","27.399122351095603","374.5847569218659","67.6917833024776","267.8080510798726","62.99622261652895","394.17687301088273","21.998838365852716","371.93534952950847","26.810805369634835","341.5788772510586","290.55432652939015","257.2355206085097","299.77804635281325","317.2817188730681","470.488239922691","249.59968428686378","474.4242381267439","302.8218406461122","465.863263592438","243.96189954839338","465.0954033786665"
"1577.4967894558608","186.72286445146887","0.4764940872788429","308.84619676720285","0.4235552101171192","309.19267024850876","-7.487055228334188","293.9438578127046","-6.627834154681174","289.0960177231222","-16.943093576147636","263.5095769737887","-16.27657502401763","322.5148394550374","33.96707514701071","211.03504341248674","24.64586397135563","380.56524940627935","60.72337203632381","266.2232072018944","65.40982790367386","394.26749569871436","21.894840295572806","371.89391391423095","27.614326463437624","342.1041791381024","289.1704449421754","257.58226788388","298.5742081356357","315.77065737919764","470.73076197437723","251.6195502950995","474.5769882140451","301.0757485504231","464.54234573844883","246.09707340934244","463.38142546108503"
"1581.1989100649198","191.61661897351664","0.39437615126371384","307.9502412905211","2.7257134713409723","309.07029395625847","-4.213961255095194","293.46217741439517","-3.4746103488409914","298.22545243721567","-3.6475424572197497","256.5538593650873","-2.6767695561803584","319.94885937809346","33.798328713324466","211.49766104701962","24.72551038216267","362.9328301250734","53.0016666474534","280.4870822812368","64.89348715229427","394.4262894380854","22.117010539734505","373.1864286836595","27.031832035434295","336.64643102968114","274.7436543175219","256.50432035586226","287.8678762819801","318.5678452712024","459.870584627997","254.54306643348195","466.90072008790776","302.3713324553193","469.02889082386497","244.09101099766306","463.5133723886093"
"1584.9010306739788","196.5103734955644","0.4546221210197969","308.3327335992366","-12.71331338766354","308.9448680502647","-27.205310013934685","293.76744835208405","-5.7766936117942675","295.99369922281306","-14.592253119051005","261.8300067815936","-6.914643885345553","322.9285656715517","32.58665587626646","211.3040123002057","22.55017966943486","384.21252351004296","57.29159999207114","279.91101994620647","68.0791137848625","394.02578370296817","22.496065532298182","372.7357570057413","28.48167801807279","335.55672747795","273.16052225278764","256.3201690790748","280.31763786252236","318.73884483975365","456.29390820101554","256.7616664700293","462.6517047601062","302.07644605611006","468.0317939271849","244.06480199896777","462.51958804687433"
"1588.6031512830377","201.40412801761218","0.3766927570104599","308.15186744073674","-2.058591424660925","309.0056792060687","-8.741313009505552","293.21685465817814","-6.578439695347293","298.99849662446985","-5.051986856434668","261.77477473180113","-7.792991197305681","321.3112043355292","35.963035816270484","210.90986454520987","23.017870597915717","374.1637567935498","68.02429462570511","268.0569869920925","67.34827841697057","385.4316662650564","25.91643016772178","373.24490040802806","28.634227464614952","336.5649460184534","286.4625316201567","256.8139813874261","291.2403399777541","317.3849777140954","459.0271236493977","258.6378640084854","467.3360604646563","300.38645049825175","463.10682606978685","251.92582736152605","459.98925693894046"
"1592.3052718920967","206.29788253965995","0.4415211921388453","308.17859238475944","-1.7230426442615605","308.6825967968066","-28.45939224587583","292.38151773788604","-6.847320330980318","297.55821053517803","-14.747446428686626","262.0781784496302","-8.183673276470104","320.7404269743841","35.44066798095902","212.4507507456823","22.118874152819156","372.7212057619079","66.91920757233686","281.4688685994594","67.37724120675892","393.4180751081505","24.09585406869441","374.6229998106178","28.427728833420545","335.7073352313739","285.7748037235696","257.16125166245115","291.2668756329472","318.2849166395766","460.55137231690884","258.79012641828086","465.55294178826335","303.8843187944423","466.3954732967438","251.06507893519338","460.68645601449424"
"1596.0073925011557","211.19163706170772","0.4255335452881726","307.5799180449772","-1.7913754292555215","307.3113829360853","-29.67339804557246","291.6901345314633","-7.300038660307866","288.6172136369088","-16.68915115338913","262.10762391294105","-16.127955950959766","317.7815259724127","32.07747557528252","212.80351580267035","21.12419437108945","363.06766793207316","50.58578781911811","269.5077355627974","67.10122982932755","393.52564582355336","23.69521401022854","374.43792365461803","28.428941709815778","335.60020716050707","277.30906833584","257.60622423224515","283.1362962570437","322.029628712015","457.1255031016144","259.9517097022211","461.14603661248503","306.3065265262268","469.15203401726563","251.89587758555945","462.0823668010646"
"1599.7095131102146","216.0853915837555","0.45591855198144915","301.2217212503436","-15.414771160319795","301.24163387529694","-31.11846324882944","289.3978842208527","-8.082424448210675","290.24701575562653","-25.868882798415978","255.03442203473924","-13.214392163476766","318.14898316947205","31.70326177775876","212.9849176046987","21.60326018215944","362.894237481357","49.968166103316825","268.2363785846483","65.11365205963942","393.7230013524122","23.05525173483222","374.2992359314785","28.124150144865258","336.1233582663974","278.929223091907","258.20554816025856","291.45307852376925","321.07969177771685","461.4258163584256","259.13934616866516","468.2617904449866","306.6727756823068","469.7669689352235","252.06638797730454","462.9198144427641"
"1603.4116337192736","220.97914610580327","0.43405654109441316","307.40752569935944","1.8396595086961054","306.76087320703067","-4.577471418724203","298.06923873325155","-3.9763910601513173","291.2949442311685","-1.7447256702479064","260.87528235389","-6.05247290444724","313.4055402180725","40.37986557714794","213.75339054484522","26.404218105148658","363.73350397268473","50.44311347548719","265.62214821065373","63.668426107676325","393.6291348097443","23.764887247815217","374.4055340668735","29.033010623423284","340.4183174202849","290.9805550960722","259.96742739491646","301.6687493124758","320.70463033820556","467.87603919573655","257.88357372352385","473.88455819324","305.37088367481596","467.8936541247988","251.76074150711773","463.1763170800829"
"1607.1137543283326","225.87290062785104","0.427902310022286","308.87361144735536","3.859226451421206","309.3849229549834","-2.9120800100138684","298.7226779609583","-2.958427840379782","297.03688508247444","-0.4582815637987159","262.54689312291345","-5.777033980116477","312.2243833997799","38.04570890079335","213.72985397227976","25.790084817389612","364.95332399376764","51.24199383178096","265.89756363869157","63.28609808942611","394.2216604876147","23.687333719383737","374.73623474104267","28.860320441096693","341.43199548569953","288.7451486801228","259.7821890352835","300.9230463485077","321.69440656845734","465.7293192976146","257.8768912574636","473.2479278125778","305.2958012685318","468.5611633962601","252.47159175295064","464.48816093775724"
"1610.8158749373915","230.7666551498988","0.44391801829139393","308.3953994632482","4.011956062700406","308.90843399584764","-2.8086951906957816","298.0727942263403","-2.978692400807218","298.75633807943035","-0.6363544560541984","263.1596111806916","-5.510827216823227","325.73095048159223","40.65263542772998","212.876956931935","27.083421212166225","406.0197079714201","51.06838320959622","277.41368944391604","62.06357665465014","394.6238236627439","24.432930867749242","374.1768470016003","31.219010630604195","343.85658125120574","290.0256194595338","259.0771939055279","300.4427468345876","319.3217041644957","468.29729663745707","255.50970206146457","473.16722401585514","302.482298358837","466.24181656803944","246.32641048135264","464.2484922682023"
"1614.5179955464505","235.66040967194658","0.39873354136943817","309.8202158247965","3.820036309555781","309.74995362042995","-3.1980712184006457","300.1642549712702","-3.437595621823494","297.9951128866814","-0.03180367468922068","263.212956439142","-6.186707250599683","322.0486194215163","45.56666187374448","213.5210494999201","27.081330015444678","374.8325984548935","69.49635943610659","265.96416362402186","80.39162315894555","394.54869920040016","28.871841964204712","375.6870496364103","31.42680673192761","344.3612092569872","295.7686750825364","261.25685660002324","307.7728299819274","321.0193488798462","470.1480519638525","256.0635731121085","474.8791049549527","303.1224038267553","466.2642924060215","252.28519480981953","462.75378858652556"
"1618.2201161555095","240.55416419399435","0.4056846167032535","310.01397213472734","5.956829076204313","309.77751969262306","-1.4740831593827202","300.37656971829574","-1.805624837484711","298.02296070775805","1.8489039567841072","262.59721634162196","-3.9449163113507413","315.1596517145936","46.24599459333761","214.65242879504248","31.05782861203832","373.69802864538025","68.84184988503002","265.73863091796306","79.81556266971128","394.4970927445326","28.80364113536471","377.58683082733904","31.951621828857625","344.0249909334558","297.6064702601913","261.92559188038956","305.83587900621455","321.39651188265907","472.6310060927237","254.2964656326514","475.415825946025","303.24823994370405","465.88311163234056","252.86417946982652","462.7745527447397"
"1621.9222367645684","245.44791871604212","0.3901438449437802","310.56910003595453","6.557644744774349","311.0381565522672","-1.6917453053539968","300.66231692582045","-1.4563960983622928","300.56028612352907","0.7256841903323606","262.5173180215356","-4.096891325662448","319.69284755491975","45.08389116668119","214.73939108787593","31.49708145082881","388.3141955636147","68.09643077609252","276.1089917088877","77.45655381879271","393.3417311248352","30.242255237494113","377.23559794912364","33.71021141120724","345.3687431903223","302.3852262014048","262.15937751536694","308.9835397390712","320.66570944366","474.03890619373453","253.43277618030825","477.75242433476575","303.49993575608335","465.7308236036779","252.60845850670506","462.9257772663548"
"1625.6243573736274","250.3416732380899","0.3693206821169172","310.09907657811186","6.566622782954994","311.09027954695085","-1.639158346088962","299.69091537163405","-1.3091869397827802","302.60589577849356","0.17888223165566602","262.6064358472174","-0.27586725514483074","325.12621543325","44.68078596185178","213.58234566770363","30.38397674907791","393.7404475169062","71.13367944918998","268.8953959243439","78.52484218042103","393.8980265608376","30.630622494027236","376.85792552100105","33.81349444418481","346.3145484528996","302.58275013078264","261.36776659213007","308.9422874315486","323.23868031876464","474.25427083511164","253.3613376929301","477.57422854127935","305.4407200957559","466.84193245128404","252.5009085684361","463.4127102730051"
"1629.3264779826864","255.23542776013767","0.3849021402689127","309.45245828239405","6.970272106736674","310.24957754893427","-1.4034160884848523","299.4505236401289","-0.6585970187950962","301.62260752292855","-0.12467135975618604","262.87931461680546","0.2286186929449423","325.7912855186245","44.39817319194091","212.16164934180213","32.967555240015315","405.33011875091006","57.34131071199582","277.4240638128767","73.44748154676957","394.9846345847433","30.045999332520555","376.8949152661561","34.11077827346202","344.79760174663863","301.3614201046168","260.34816716586244","310.24338656252695","322.31628899419485","474.3286117578642","254.41810857591372","477.1416438438472","305.31859066401336","465.2216772339071","251.51029905462653","460.85559790317427"
"1633.0285985917453","260.1291822821854","0.4299512780629672","310.5915194986719","4.962263120729459","311.3138552134395","-3.838147614921643","301.0914239754821","-3.572461267787584","298.6800995796709","-5.869318468946029","263.0234656460808","-6.846563715394747","324.3829059258833","42.542404253047685","211.84251076854562","29.01349199707098","398.04128241605446","59.789640507158026","263.43250591182357","79.40301704782051","393.19303733648053","31.543644620123764","367.9847011380826","36.521752460960165","345.45609970613486","295.40589288780023","260.7499331567814","303.6316934387834","322.13956149765","472.7023163299124","254.58560123286958","476.9270706026859","305.08242591998174","466.6582242181134","246.58244860540304","462.55953662460024"
"1636.7307192008043","265.02293680423315","0.4431823505596681","311.57628790211703","3.375248811346552","312.3526580324215","-5.507542793848028","301.84690832290124","-5.161082467306559","296.6084519469382","-11.734070108412206","263.02624812188884","-8.152988977948091","323.7726469396272","41.089900444919266","213.05092396329056","28.804625373562192","393.924691425073","68.66582608385768","259.6748424639187","79.96874439303657","389.78046322735054","31.93685999972409","364.46555546444233","41.73683947010221","345.6085104659862","296.29075014636385","261.62684417787824","304.4771922322819","319.6502149530271","471.7858710371714","256.3437226339101","475.7101149542913","304.423177918654","465.9621750660681","246.04526373650816","461.9655901169301"
"1640.4328398098633","269.9166913262809","0.46247395128011703","311.9933040806519","2.2721138862470034","310.32016605349867","-14.605629048557581","301.75791082672157","-5.582238077363348","295.2035938273608","-12.282933402323398","263.2076913483462","-7.8508696321427305","323.0125745331845","42.736649064474456","214.56240552213873","28.987059093964074","391.5680555194617","71.8743346291945","260.3536759991477","91.26756060697826","387.6821801656504","32.297611061884865","363.729583345111","41.15908448263112","346.1963411503616","295.46891932850593","261.7255241843156","304.9511985595783","320.13170650648357","470.8182066741591","256.9872025596892","475.29485276671124","305.546804949226","465.73205567580806","245.4905740589877","462.25926493542073"
"1644.1349604189222","274.81044584832864","0.4897141695022583","312.5704543063875","2.3268416248098815","311.6875121889787","-7.2234865388159095","302.4634177559981","-5.413174793099909","291.8551373235258","-9.365076988029376","263.41259746662183","-7.543344499948397","321.9059192490745","44.00900051453509","214.35926174135673","28.47523639944652","373.5640886569006","62.52912984435827","259.12817411944957","79.18894897595825","381.1164830089399","33.20102164801608","362.3457579245439","41.70938879386589","346.0849312888377","291.36832024090893","261.8048141994887","300.2014494439953","321.43298612481215","471.01895313962825","256.2307701608854","475.2783424843815","307.06082640505065","466.18292867304035","245.9275569375107","461.07515557511636"
"1647.8370810279812","279.7042003703764","0.47657970786094667","314.53944441882885","3.6264662913137915","312.4047369999368","-6.602921334955388","307.72736074777174","-3.3227912895838085","296.72206548108204","-7.163919548925646","265.13343978501587","-7.969809132096051","322.0370540045467","45.38243407621057","213.57530398966867","28.29889381148329","374.71289260100673","87.51703156287822","258.65889798297997","80.45500392631355","379.6361095827354","33.43954869012898","361.70322585232867","40.53829600248498","346.13808443928065","295.19682630502155","261.5957447164464","301.6505004320945","321.2475204011454","471.15785524890083","254.09025621825182","475.2009166694875","306.434752216809","464.52113408601736","246.57218337375426","459.693829784651"
"1651.5392016370402","284.5979548924241","0.4536389634013176","315.34917484587965","3.3909417052703152","312.69809277750403","-7.357903275667596","309.07209067571046","-3.526906942151004","295.3466290340356","-12.099064299028345","265.62770164244694","-9.032658650496778","320.67684078485235","44.48773345746729","214.20836013687276","28.674016490244746","374.7750485184855","87.8373887579823","257.5009686276945","80.29422052938618","378.33023633045127","33.883356427872776","359.84287672727476","40.28650315127779","345.85773605738746","296.42269534468267","262.0284984697339","305.3305342750235","320.6439804347699","469.9966126490413","256.846465068965","473.75812533169267","301.3934221902229","462.6980505128296","253.08245674051636","452.12704707170747"
"1655.2413222460991","289.49170941447187","0.44129214503548364","314.82693649547826","2.2281879668339806","311.3842341515324","-15.367777618879895","305.08825569847545","-5.746328219893443","295.83188053217367","-14.625030750230641","264.86434837796406","-9.653547782718915","322.613966543803","40.39078111763873","213.69711592147894","26.606764360332907","395.60723131395605","79.85767401786245","246.09535247475193","80.43883471728743","378.1624847786053","34.274038026054484","357.06654245818555","42.792109709637124","346.6352531560369","290.5770520597313","262.11470559201604","301.32077570690024","321.8443382659094","469.3807092735803","258.1322194604782","472.76241795247967","301.462098861434","463.34059573983245","252.46700969529255","459.55595479399153"
"1658.943442855158","294.3854639365196","0.45595047826116736","315.28624194268485","0.8549450953316763","312.7614497038902","-13.540672127218802","305.73197364370674","-23.389788724247584","296.1859513673578","-14.522016893091688","264.91191920585015","-10.22354264377628","322.83395845687687","41.10126117223082","213.5818312770689","25.967254978744506","379.7289221354742","89.88912957617951","243.1503381141531","92.95474240915178","375.9501942634972","35.66523980438842","355.0173994549007","43.38708694403141","346.95007465099417","289.21476633877575","262.1566331158093","299.54598059029956","320.90240395776186","470.6399847766112","256.7106151194698","474.46558397883","307.3824584818269","466.1410265122903","245.6399331294901","459.72318578417355"
"1662.645563464217","299.27921845856736","0.45322930270975287","314.9693252971118","1.7355907411085365","313.20397703445235","-9.744648230011068","304.4996719389996","-8.289040194958698","297.90288093426943","-13.589468903837975","263.5001611025868","-9.393928913409281","330.1664118899302","41.353530006432216","212.4179862127683","25.473983056365253","398.49425607987246","78.55301531696651","243.63293458955525","86.18410502715017","376.64185657589024","36.83859313505892","354.68361413308025","46.17312365902887","348.2445039331879","292.1919820878613","262.16155724439085","300.5214596859309","321.4629923152311","471.81732506116464","254.69311048402085","474.8364343039188","308.8739106571246","466.69148670834363","246.82192193791766","453.6057137380792"
